user_id,visit_time,region,channel,age,income,session_count,avg_session_min,coupon_used,spend,y
U007,2025-01-22,east,web,43,12587.11,6,25.52,0,122.95,171.64
U007,2025-01-29,west,store,43,15037.36,9,31.92,0,,163.5
U007,2025-02-05,north,app,43,14201.25,8,13.07,0,124.44,180.4
U007,2025-02-12,south,web,43,13051.82,7,27.66,1,70.38,87.12
U007,2025-02-19,east,store,43,13784.14,9,20.78,0,125.13,174.71
U007,2025-02-26,west,app,43,14082.56,8,18.35,0,104.82,147.72
U007,2025-03-05,north,web,43,12760.7,9,13.11,1,109.94,152.75
U007,2025-03-12,south,store,43,14862.07,11,20.43,0,133.33,189.27
U007,2025-03-19,east,app,43,14088.71,10,20.23,0,92.4,132.21
U007,2025-03-26,west,web,43,13035.29,10,19.63,0,106.02,140.03
U007,2025-04-02,north,store,43,12967.74,8,26.91,0,103.65,147.36
U007,2025-04-09,south,app,43,13315.38,6,22.08,1,71.96,94.65
U007,2025-04-16,east,web,,10260.57,9,14.37,1,124.17,186.02
U007,2025-04-23,west,store,43,13621.95,9,18.55,0,125.63,181.72
U007,2025-04-30,north,app,43,14308.44,7,15.52,0,96.74,126.25
U007,2025-05-07,south,web,43,13864.98,5,19.1,1,97.11,127.91
U007,2025-05-14,east,store,43,12896.85,6,25.58,1,86.8,134.48
U007,2025-05-21,west,app,43,16718.13,10,23.38,0,140.29,193.81
U007,2025-05-28,north,web,43,14280.12,11,23.48,1,125.36,179.0
U007,2025-06-04,south,store,43,13799.25,8,21.81,0,101.12,152.66
U007,2025-06-11,east,app,43,12844.13,9,22.75,0,95.43,144.95
U008,2025-01-01,north,store,38,10370.47,4,15.24,0,44.72,86.37
U008,2025-01-08,south,app,37,10895.23,7,22.7,1,75.03,116.39
U008,2025-01-15,east,web,37,11639.79,6,22.68,0,82.06,135.22
U008,2025-01-22,west,store,37,12868.6,4,20.98,1,104.28,181.14
U008,2025-01-29,north,app,37,11644.61,3,23.68,0,82.3,110.41
U008,2025-02-05,south,web,37,11841.21,6,10.88,0,85.35,145.42
U008,2025-02-12,east,store,37,10891.51,8,15.21,0,76.74,121.14
U008,2025-02-19,west,app,37,11568.57,6,18.49,0,74.67,141.72
U008,2025-02-26,north,web,37,8466.95,6,20.66,0,59.73,126.01
U008,2025-03-05,south,store,37,11642.57,5,20.7,0,65.0,105.73
U008,2025-03-12,east,app,37,9431.58,5,26.58,0,78.76,115.1
U008,2025-03-19,west,web,37,11442.48,3,17.97,0,89.92,149.99
U008,2025-03-26,north,store,37,13260.71,7,17.71,1,129.58,199.97
U008,2025-04-02,south,app,37,10208.04,4,20.45,1,70.41,125.63
U008,2025-04-09,east,web,37,12148.84,4,29.38,0,66.27,112.33
U008,2025-04-16,west,store,38,11101.97,5,19.07,1,75.94,141.65
U008,2025-04-23,north,app,37,11508.66,7,21.92,1,75.07,133.77
U008,2025-04-30,south,web,37,10637.48,6,20.36,0,,117.25
U008,2025-05-07,east,store,37,10707.01,6,19.76,1,107.54,195.13
U008,2025-05-14,west,app,37,9792.92,4,15.27,0,74.67,113.73
U008,2025-05-21,north,web,37,10374.97,3,15.65,0,68.13,95.79
U008,2025-05-28,south,store,37,10517.95,5,18.51,0,75.14,139.72
U008,2025-06-04,east,app,37,10988.35,6,18.9,0,68.88,122.73
U008,2025-06-11,west,web,37,11289.13,7,17.13,1,88.35,132.93
U009,2025-01-01,south,app,46,19040.75,9,19.36,0,141.09,216.78
U009,2025-01-08,east,web,45,20713.11,5,9.81,0,140.82,208.0
U009,2025-01-15,west,store,45,17767.29,8,27.19,1,102.93,172.37
U009,2025-01-22,north,app,45,18638.63,3,17.6,0,93.73,138.95
U009,2025-01-29,south,web,45,20113.38,5,11.47,0,117.97,164.95
U009,2025-02-05,east,store,45,19747.16,6,15.27,0,120.43,181.89
U009,2025-02-12,west,app,45,17945.12,7,18.52,0,113.18,158.84
U009,2025-02-19,north,web,45,19486.04,4,15.95,1,119.2,178.31
U009,2025-02-26,south,store,45,18435.63,10,23.25,1,132.59,209.89
U009,2025-03-05,east,app,45,20129.78,5,22.98,1,113.71,163.61
U009,2025-03-12,west,web,45,18794.52,4,17.01,0,124.3,183.33
U009,2025-03-19,north,store,45,18164.26,4,19.35,0,89.1,148.09
U009,2025-03-26,south,app,45,20574.14,5,17.48,1,129.08,197.25
U009,2025-04-02,east,web,45,20676.08,10,26.44,0,152.66,210.92
U009,2025-04-09,west,store,45,19360.47,6,19.96,0,140.44,213.98
U009,2025-04-16,north,app,46,19251.93,9,15.0,0,145.61,229.7
U009,2025-04-23,south,web,45,20041.29,10,18.84,0,152.6,216.3
U009,2025-04-30,east,store,45,20909.06,10,24.51,0,152.98,214.62
U009,2025-05-07,west,app,45,18583.36,5,23.24,0,122.34,179.04
U009,2025-05-14,north,web,45,20994.87,4,24.1,0,125.33,183.24
U009,2025-05-21,south,store,,17738.49,6,10.56,0,131.47,185.04
U009,2025-05-28,east,app,45,118186.56,7,14.58,0,134.41,184.24
U009,2025-06-04,west,web,45,19872.78,7,22.66,0,102.39,144.43
U009,2025-06-11,north,store,45,18983.38,7,14.18,1,127.76,189.36
U010,2025-01-01,east,web,27,19479.72,5,19.98,0,159.5,224.31
U010,2025-01-08,west,store,26,18466.88,7,17.59,0,107.77,177.04
U010,2025-01-15,north,app,26,19758.21,9,18.53,1,133.2,204.12
U010,2025-01-22,south,web,26,19059.43,6,22.76,0,109.13,172.46
U010,2025-01-29,east,store,26,18797.77,9,23.49,1,133.37,209.33
U010,2025-02-05,west,app,26,20112.81,10,9.18,0,118.75,186.67
U010,2025-02-12,north,web,26,19074.61,10,23.3,0,,191.57
U010,2025-02-19,south,store,26,20008.23,7,19.23,0,129.88,219.28
U010,2025-02-26,east,app,26,18946.57,9,23.56,0,138.62,207.76
U010,2025-03-05,west,web,26,18175.1,6,20.91,0,107.59,174.74
U010,2025-03-12,north,store,26,19692.92,5,22.78,0,128.0,196.88
U010,2025-03-19,south,app,26,20330.43,7,21.45,0,116.88,188.51
U010,2025-03-26,east,web,26,21634.94,8,14.85,1,146.47,223.91
U010,2025-04-02,west,store,26,16318.83,8,25.69,0,103.52,184.09
U010,2025-04-09,north,app,26,20324.32,8,27.01,1,116.6,184.35
U010,2025-04-16,south,web,27,18321.16,7,9.47,0,132.02,197.92
U010,2025-04-23,east,store,26,20367.26,6,15.51,0,128.43,195.08
U010,2025-04-30,west,app,26,19484.14,8,18.04,0,155.53,217.32
U010,2025-05-07,north,web,26,19147.38,7,21.03,0,132.26,207.27
U010,2025-05-14,south,store,26,18622.26,8,22.05,0,131.97,203.73
U010,2025-05-21,east,app,26,17206.26,6,18.52,0,114.94,179.95
U010,2025-05-28,west,web,26,20702.8,6,16.32,0,124.01,191.47
U010,2025-06-04,north,store,26,18143.93,6,17.43,1,117.9,172.98
U010,2025-06-11,south,app,26,18507.93,9,28.47,1,124.84,202.96
U011,2025-01-01,west,store,43,11715.95,7,17.02,1,85.25,177.75
U011,2025-01-08,north,app,42,10935.72,8,19.36,0,93.19,185.05
U011,2025-01-15,south,web,42,10502.7,5,18.37,0,48.82,121.0
U011,2025-01-22,east,store,42,11373.12,10,18.31,0,86.23,187.08
U011,2025-01-29,west,app,42,12660.4,7,20.99,0,107.46,183.01
U011,2025-02-05,north,web,42,10240.83,9,15.55,0,66.05,122.79
U011,2025-02-12,south,store,42,10673.48,8,21.22,0,80.34,159.15
U011,2025-02-19,east,app,42,12077.15,13,22.53,0,103.29,205.46
U011,2025-02-26,west,web,42,10137.3,10,18.76,0,71.83,131.8
U011,2025-03-05,north,store,42,12773.92,9,13.83,0,70.62,125.8
U011,2025-03-12,south,app,42,10863.19,10,15.85,0,101.08,192.75
U011,2025-03-19,east,web,42,9135.67,4,22.88,0,46.44,102.19
U011,2025-03-26,west,store,42,11895.36,8,17.5,1,88.32,179.62
U011,2025-04-02,north,app,42,12791.51,8,15.27,0,85.67,154.65
U011,2025-04-09,south,web,42,11620.75,4,16.09,0,85.98,165.85
U011,2025-04-16,east,store,43,12421.04,7,17.4,0,93.82,178.8
U011,2025-04-23,west,app,42,12483.16,8,22.92,0,89.3,163.67
U011,2025-04-30,north,web,42,11974.83,10,19.87,1,101.62,185.9
U011,2025-05-07,south,store,42,11131.9,8,19.24,0,77.46,146.01
U011,2025-05-14,east,app,42,11729.64,10,21.98,1,,167.77
U011,2025-05-21,west,web,42,11180.68,12,14.78,0,105.9,195.93
U011,2025-05-28,north,store,42,11843.33,5,16.95,1,94.59,183.11
U011,2025-06-04,south,app,42,11870.11,9,22.96,1,88.53,165.78
U011,2025-06-11,east,web,42,11125.54,9,16.82,0,78.96,150.56
U012,2025-01-01,north,app,43,15615.82,4,21.8,0,110.35,147.12
U012,2025-01-08,south,web,,13435.46,4,18.58,0,85.38,91.37
U012,2025-01-15,east,store,42,17483.42,5,16.79,1,115.75,144.41
U012,2025-01-22,west,app,42,16027.76,5,24.1,1,100.57,139.78
U012,2025-01-29,north,web,42,16809.76,8,27.58,0,120.76,161.46
U012,2025-02-05,south,store,42,17546.46,7,17.1,1,140.02,186.31
U012,2025-02-12,east,app,42,17793.14,8,16.33,0,152.63,206.26
U012,2025-02-19,west,web,42,16862.99,7,17.39,0,107.29,137.18
U012,2025-02-26,north,store,42,16250.18,5,20.91,1,93.73,116.61
U012,2025-03-05,south,app,42,15699.49,4,17.17,0,111.08,143.86
U012,2025-03-12,east,web,42,15689.03,5,12.84,1,113.66,140.76
U012,2025-03-19,west,store,42,14410.03,6,14.63,0,93.5,119.35
U012,2025-03-26,north,app,42,17656.44,4,20.59,1,103.25,150.08
U012,2025-04-02,south,web,42,19533.35,6,19.39,1,127.48,180.74
U012,2025-04-09,east,store,42,15058.45,7,18.72,0,111.58,146.38
U012,2025-04-16,west,app,43,14432.07,6,15.86,0,91.12,117.78
U012,2025-04-23,north,web,42,17228.85,7,13.44,0,115.25,145.39
U012,2025-04-30,south,store,42,16421.55,7,25.51,0,119.56,153.61
U012,2025-05-07,east,app,42,16892.66,6,24.42,0,116.75,146.13
U012,2025-05-14,west,web,42,14732.41,5,26.41,0,96.3,119.87
U012,2025-05-21,north,store,42,100116.9,8,22.52,0,103.53,133.0
U012,2025-05-28,south,app,42,15860.36,8,17.88,0,126.31,167.65
U012,2025-06-04,east,web,42,17231.37,4,24.13,1,80.5,101.8
U012,2025-06-11,west,store,42,16294.24,5,20.19,1,114.12,144.38
U001,2025-01-01,south,web,,128778.3,6,20.0,0,,199.12
U001,2025-01-08,east,store,48,20025.8,6,13.78,0,127.18,166.27
U001,2025-01-15,west,app,48,20528.15,7,18.14,0,138.96,211.77
U001,2025-01-22,north,web,48,20627.07,10,22.77,1,129.61,182.16
U001,2025-01-29,south,store,48,18151.56,6,23.17,0,117.65,159.07
U001,2025-02-05,east,app,48,21043.46,3,14.84,0,117.86,166.06
U001,2025-02-12,west,web,48,22627.85,7,15.15,0,143.16,186.99
U001,2025-02-19,north,store,48,20111.75,8,17.78,1,135.57,181.75
